id,name,image,sale_units,category_id
10530,"CHATA CHILORIO PUERCO 250 GR BOL",products/7501023535027-01-02-01.jpg,pieza(s),716
10531,"COCHINITA PIBIL BOL 250 GR CHATA",products/7501023535041-01-02-01.jpg,pieza(s),716
10532,"EL GAITERO CARNE DE CHORIZO EXTRA AHUMADO 750 GR LAT",products/8412159215266-01-02-01.jpg,pieza(s),716
10533,"HORMEL JAMÓN ENDIABLADO CON JALAPENO 85 GR LAT",products/0037600203135-01-02-01.jpg,pieza(s),716
10534,"SINALOA CHILORIO ALIMENTO SAZONADO DE PUERCO 210 PZ LAT",products/0000000000000-01-02-01.jpg,pieza(s),716
10535,"CHILE RELLENO DE QUESO LAT 330 GR PANDO",products/7501007862040-01-02-01.jpg,pieza(s),717
10536,"DEL MONTE ZANAHORIA EN RODAJA EN ESCABECHE 390 GR LAT",products/7501006516142-01-02-01.jpg,pieza(s),718
10537,"TUNY ENSALADA DE SALMON 135 GR LAT",products/0000000000000-01-02-01.jpg,pieza(s),718
10538,"ARROZ PAQ 200 GR SAN MIGUEL COSECHA SELECTA",products/0000000000000-01-02-01.jpg,pieza(s),718
10539,"ARROZ PAQ 200 GR SAN MIGUEL COSECHA SELECTA",products/0000000000000-01-02-01.jpg,pieza(s),718
10540,"ARROZ PAQ 200 GR SAN MIGUEL COSECHA SELECTA",products/0000000000000-01-02-01.jpg,pieza(s),718
10541,"ARROZ PAQ 250 GR SAN MIGUEL COSECHA SELECTA",products/0000000000000-01-02-01.jpg,pieza(s),718
10542,"ARROZ PAQ 400 GR SAN MIGUEL COSECHA SELECTA",products/0000000000000-01-02-01.jpg,pieza(s),718
10543,"CARNE LAT 415 GR LA HUERTA",products/0000000000000-01-02-01.jpg,pieza(s),718
10544,"CARNE LAT 415 GR LA HUERTA",products/0000000000000-01-02-01.jpg,pieza(s),718
10545,"COSTEÑA POZOLE BLANCO 810 GR LAT",products/7501017003631-01-02-01.jpg,pieza(s),718
10546,"FRIJOLES LAT 415 GR LA HUERTA",products/0000000000000-01-02-01.jpg,pieza(s),718
10547,"LENTEJAS LAT 415 GR LA HUERTA",products/0000000000000-01-02-01.jpg,pieza(s),718
10548,"MENUDO CONDIMENTO CONDIMENTO PARA MENUDO EN POLVO",products/0000000000000-01-02-01.jpg,pieza(s),718
10549,"SAN MIGUEL ARROZ ALBONDIGAS CHIPOTLE 250 GR BOL",products/0000000000000-01-02-01.jpg,pieza(s),718
10550,"SAN MIGUEL ARROZ CARNE DE PUERCO SALSA VERDE 250 GR BOL",products/0000000000000-01-02-01.jpg,pieza(s),718
10551,"VIGILANTE BACALAO A LA VIZCAINA 115 GR PZ",products/8410234061067-01-02-01.jpg,pieza(s),718
10552,"VIGILANTE FABADA ASTURIANA 425 GR PZ",products/8410234901301-01-02-01.jpg,pieza(s),718
10553,"LA PASIEGA ESPÁRRAGOS EN SALMUERA 330 GR FSCO",products/7501078500018-01-02-01.jpg,pieza(s),719
10554,"ALCAPARRAS EN VINAGRE VERME",products/0000000000000-01-02-01.jpg,pieza(s),719
10555,"ESPARRAGO LAT 390 GR LA GITANA",products/0000000000000-01-02-01.jpg,pieza(s),719
10556,"GREEN GIANT ESPÁRRAGOS ENTEROS 15 OZ LAT",products/0020000100395-01-02-01.jpg,pieza(s),719
10557,"SERPIS ESPÁRRAGOS VERDE 190 GR FSCO",products/0000000000000-01-02-01.jpg,pieza(s),719
10558,"DOÑA MARIA MOLE EN PASTA 235 GR VASO GRAMO(S)",products/7501003150233-01-02-01.jpg,pieza(s),720
10559,"DOÑA MARIA MOLE EN PASTA 375 GR VASO GRAMO(S)",products/7501003150158-01-02-01.jpg,pieza(s),720
10560,"DOÑA MARIA MOLE EN PASTA 125 GR VASO GRAMO(S)",products/7501003150219-01-02-01.jpg,pieza(s),720
10561,"BUENO MOLE EN PASTA 245 GR VASO GRAMO(S)",products/7501045000107-01-02-01.jpg,pieza(s),720
10562,"COSTEÑA MOLE 235 GR VASO GRAMO(S)",products/7501017005369-01-02-01.jpg,pieza(s),720
10563,"ADOBO AGRIDULCE DE TAMARINDO PIQUITA 200 GR PET NR GRAMO(S)",products/0000000000000-01-02-01.jpg,pieza(s),720
10564,"BUENO MOLE ROJO 125 GR BOTVID GRAMO(S)",products/7501045000152-01-02-01.jpg,pieza(s),720
10565,"BUENO MOLE Tetra pack 540 GR PZ GRAMO(S)",products/0044774114006-01-02-01.jpg,pieza(s),720
10566,"COCINA MESTIZA MOLE NEGRO ALMENDRADO 210 GR FSCO GRAMO(S)",products/0701662010344-01-02-01.jpg,pieza(s),720
10567,"DOÑA MARÍA MOLE MOLE LÍQUIDO ROJO 270 GR TETRAB GRAMO(S)",products/7501003150066-01-02-01.jpg,pieza(s),720
10568,"MOLE CLASICO TLAHCO 500 GR FSCO GRAMO(S)",products/0000000000000-01-02-01.jpg,pieza(s),720
10569,"MOLE CONDIMENTO CONDIMENTO PARA MOLE POBLANO EN PO",products/0807243101002-01-02-01.jpg,pieza(s),720
10570,"MOLE GOURMET EL SECRETO VIRGEN 500 GR FSCO GRAMO(S)",products/0000000000000-01-02-01.jpg,pieza(s),720
10571,"MOLE GOURMET TLAHCO 500 GR FSCO GRAMO(S)",products/0000000000000-01-02-01.jpg,pieza(s),720
10572,"Mole líquido Doña María",products/7501003150431-01-02-01.jpg,pieza(s),720
10573,"MOLE TRADICIONAL CHIAPANECO 250 GR FSCO GRAMO(S)",products/0000000000000-01-02-01.jpg,pieza(s),720
10574,"MOLE TRADICIONAL MEXIMOLE 450 GR BOT GRAMO(S)",products/0000000000000-01-02-01.jpg,pieza(s),720
10575,"PASTA PARA BARBACOA LA JOSEFINA 500 GR FSCO GRAMO(S)",products/0000000000000-01-02-01.jpg,pieza(s),720
10576,"PASTA PARA PIPIAN LA JOSEFINA 500 GR FSCO GRAMO(S)",products/0000000000000-01-02-01.jpg,pieza(s),720
10577,"ROGELIO BUENO MOLE LISTO PARA SERVIR LIGHT 540 GR TETRAB GRAMO(S)",products/0044774114013-01-02-01.jpg,pieza(s),720
10578,"XIQUEÑO MOLE EN PASTA 500 GR FSCO GRAMO(S)",products/7501410750002-01-02-01.jpg,pieza(s),720
10579,"LA PIARA PATÉ DE HIGADO DE CERDO AL OPORTO 100 GR FSCO",products/8412500874968-01-02-01.jpg,pieza(s),721
10580,"LA PIARA PATÉ DE HIGADO PATO DE BRETANA 100 GR FSCO",products/8412500874975-01-02-01.jpg,pieza(s),721
10581,"PATÉ DE HIGADO PUERCO ARTHUR D 77 GR LAT",products/3261831621018-01-02-01.jpg,pieza(s),721
10582,"SOYA CON PROTEINA MARCA MOLIDA SABOR NATURAL 330 GR BOL",products/0000000000000-01-02-01.jpg,pieza(s),722
10583,"SOYA CON PROTEINA MARCA MOLIDA SABOR RES 330 GR BOL",products/7503009079044-01-02-01.jpg,pieza(s),722
10584,"SOYA PUEDE CONS TIENE UN BAJO CONTENIDO DE GRASA L",products/0000000000000-01-02-01.jpg,pieza(s),722
10585,"ROLAND PALMITO EN TROZOS 14 OZ LAT",products/0041224458246-01-02-01.jpg,pieza(s),723
10586,"ROLAND PEPINILLO ENTERO 12 OZ FSCO",products/0041224467040-01-02-01.jpg,pieza(s),723
10587,"ALCACHOFA FSCO 250 GR SAN MIGUEL COSECHA SELECTA",products/0000000000000-01-02-01.jpg,pieza(s),723
10588,"ALCACHOFA FSCO 250 GR SAN MIGUEL COSECHA SELECTA",products/0000000000000-01-02-01.jpg,pieza(s),723
10589,"ALCACHOFA VERDURA EN ACEITE FSCO 280 GR ORTOCONSER",products/0000000000000-01-02-01.jpg,pieza(s),723
10590,"CEBOLLA CAMBRAY EN VINAGRE VERMEX 1 KG FSCO",products/0000000000000-01-02-01.jpg,pieza(s),723
10591,"CEBOLLA CAMBRAY EN VINAGRE VERMEX 120 GR FSCO",products/0000000000000-01-02-01.jpg,pieza(s),723
10592,"CEBOLLITAS EN VINAGRE VERME",products/0000000000000-01-02-01.jpg,pieza(s),723
10593,"GARBANZO FSCO 540 GR CARRETILLA",products/0000000000000-01-02-01.jpg,pieza(s),723
10594,"MEZZETTA MEZCLA VEGETALES GARDINIERA 16 OZ FSCO",products/0000000000000-01-02-01.jpg,pieza(s),723
10595,"MEZZETTA PEPINILLO GOURMET 32 OZ FSCO",products/0073214003204-01-02-01.jpg,pieza(s),723
10596,"MEZZETTA TOMATE DESHIDRATADO 8 OZ FSCO",products/0073214006076-01-02-01.jpg,pieza(s),723
10597,"PEPINILLO FSCO 266 MG VLASIC",products/0000000000000-01-02-01.jpg,pieza(s),723
10598,"PEPINILLO FSCO 266 MG VLASIC",products/0000000000000-01-02-01.jpg,pieza(s),723
10599,"PIMIENTO FSCO 250 GR SAN MIGUEL COSECHA SELECTA",products/0000000000000-01-02-01.jpg,pieza(s),723
10600,"PIMIENTO FSCO 290 GR CARRETILLA",products/0000000000000-01-02-01.jpg,pieza(s),723
10601,"PIMIENTO LAT 250 GR LA GITANA",products/0000000000000-01-02-01.jpg,pieza(s),723
10602,"PROGRESSO TOMATE PELADO CON ALBAHACA 28 OZ LAT",products/0041196040319-01-02-01.jpg,pieza(s),723
10603,"ROLAND ENSALADA DE ALCACHOFA 12 OZ FSCO",products/0041224408401-01-02-01.jpg,pieza(s),723
10604,"ROLAND HOJA DE PARRA RELLENA 1 PZ",products/0041224465183-01-02-01.jpg,pieza(s),723
10605,"ROLAND HOJAS TERRAGON 11.6 OZ BOTVID",products/0041224706026-01-02-01.jpg,pieza(s),723
10606,"ROLAND TOMATE DESHIDRATADO PESTO 185 GR PZ",products/0041224468702-01-02-01.jpg,pieza(s),723
10607,"ROLAND TOMATE PESTO VERDE 6 OZ BOT",products/0041224469082-01-02-01.jpg,pieza(s),723
10608,"SALSA CHAMPIÑONE PREPARADOS FSCO 280 GR ORTOCONSER",products/0000000000000-01-02-01.jpg,pieza(s),723
10609,"SAN LAZARO ESPÁRRAGOS VERDES SAN LAZARO 330 GR FSCO",products/7750765514627-01-02-01.jpg,pieza(s),723
10610,"SAN MIGUEL ALCACHOFA CORAZONES 420 GR LAT",products/0024456011106-01-02-01.jpg,pieza(s),723
10611,"SAN MIGUEL ELOTITO TIERNO 220 GR FSCO",products/0024456012103-01-02-01.jpg,pieza(s),723
10612,"SAN MIGUEL FLOR DE CALABAZA 420 GR LAT",products/0024456008021-01-02-01.jpg,pieza(s),723
10613,"SAN MIGUEL PALMITO ENTEROS 420 GR LAT",products/0024456013018-01-02-01.jpg,pieza(s),723
10614,"SERPIS MEZCLA VERDURA TAPEO LATINO 350 GR PZ",products/8410344013505-01-02-01.jpg,pieza(s),723
10615,"SERPIS MEZCLA VERDURA TAPEO MEXICANO 350 GR PZ",products/8410344023504-01-02-01.jpg,pieza(s),723
10616,"SW ENSALADA COL AGRIA 680 GR FSCO",products/0000000000000-01-02-01.jpg,pieza(s),723
10617,"TOMATE VERDURA DE EN ACEITE FSCO 280 GR ORTOCONSER",products/0000000000000-01-02-01.jpg,pieza(s),723
10618,"COSTEÑA CHILE CHIPOTLE 105 GR LAT",products/7501017006021-01-02-01.jpg,pieza(s),725
10619,"COSTEÑA CHILE CHIPOTLE 220 GR LAT",products/7501017005031-01-02-01.jpg,pieza(s),725
10620,"CHILE CHIPOTLE ADOBADOS LATA   380 GR COSTEÑA",products/7501017004911-01-02-01.jpg,pieza(s),725
10621,"DEL MONTE CHILE CHIPOTLE 205 GR LAT",products/7501006536683-01-02-01.jpg,pieza(s),725
10622,"CAREY CHILE CHIPOTLE 105 GR LAT",products/7503006910340-01-02-01.jpg,pieza(s),725
10623,"CAREY CHILE CHIPOTLE 215 GR LAT",products/7503006910333-01-02-01.jpg,pieza(s),725
10624,"CHILE CHIPOTLE LAT 380 GR CAREY",products/7503006910326-01-02-01.jpg,pieza(s),725
10625,"CLEMENTE JACQUES CHILE CHIPOTLE SQUIZABLE 370 GR BOT",products/7501052476414-01-02-01.jpg,pieza(s),725
10626,"CLEMENTE JACQUES CHILE CHIPOTLES MOLIDOS 220 GR BOT",products/7501052473413-01-02-01.jpg,pieza(s),725
10627,"CLEMENTE JAQUES CHILE CHIPOTLE 105 GR LAT",products/7501052476360-01-02-01.jpg,pieza(s),725
10628,"CLEMENTE JAQUES CHILE CHIPOTLE 350 GR LAT",products/7501052476315-01-02-01.jpg,pieza(s),725
10629,"La costeña CHILE CHIPOTLE 220 GR LAT",products/7501017005895-01-02-01.jpg,pieza(s),725
10630,"SAN MARCOS CHILE CHIPOTLE ADOBADO 100 GR LAT",products/7501023318057-01-02-01.jpg,pieza(s),725
10631,"SAN MARCOS CHILE CHIPOTLE ADOBADO 215 GR LAT",products/7501023318040-01-02-01.jpg,pieza(s),725
10632,"SAN MARCOS CHILE CHIPOTLE EN ESCABECHE 380 GR LAT",products/0000000000000-01-02-01.jpg,pieza(s),725
10633,"LOL-TUN CHILE HABANERO RAJAS 238 GR FSCO",products/7501037217018-01-02-01.jpg,pieza(s),726
10634,"CHILE HABANEROS EN ESCABECHE PERLAS GOURMET 110 GR FSCO",products/0000000000000-01-02-01.jpg,pieza(s),726
10635,"HERDEZ CHILE PIMIENTO MORRON ENTERO 185 GR LAT",products/7501003124623-01-02-01.jpg,pieza(s),727
10636,"HERDEZ CHILE PIMIENTO MORRON TIRILLAS PIMIENTO MORRON EN TIRILLAS 185 GR LAT",products/7501003124555-01-02-01.jpg,pieza(s),727
10637,"SAN MIGUEL PIMIENTO MORRON ROSTIZADO 390 GR PZ",products/0024456007017-01-02-01.jpg,pieza(s),727
10638,"CAMPOAMOR CHILE PIMIENTO MORRON ENTERO 390 GR LAT",products/7502007298204-01-02-01.jpg,pieza(s),727
10639,"CIDACOS PIMIENTO DEL PIQUILLO 185 GR LAT",products/8410313210706-01-02-01.jpg,pieza(s),727
10640,"CORINA PIMIENTO EN TIRAS 185 GR LAT",products/0058897091366-01-02-01.jpg,pieza(s),727
10641,"CORINA PIMIENTO ENTERO 390 GR LAT",products/0058897091731-01-02-01.jpg,pieza(s),727
10642,"PIMIENTO COSTE-A MORRON EN TIRAS 200 G",products/0000000000000-01-02-01.jpg,pieza(s),727
10643,"PIMIENTO LAT 430 GR SINALOA",products/0000000000000-01-02-01.jpg,pieza(s),727
10644,"COSTEÑA CHILE JALAPENO RAJAS VERDES 380 GR LAT",products/7501017004027-01-02-01.jpg,pieza(s),728
10645,"COSTEÑA CHILE JALAPENO RAJAS VERDES RAJAS 220 GR LAT",products/7501017005024-01-02-01.jpg,pieza(s),728
10646,"COSTEÑA CHILE JALAPENO RAJAS VERDES 800 GR LAT",products/7501017003020-01-02-01.jpg,pieza(s),728
10647,"HERDEZ CHILE JALAPENO RAJAS 380 GR LAT",products/7501003128485-01-02-01.jpg,pieza(s),728
10648,"CLEMENTE JAQUES CHILE JALAPEÑO RAJAS 220 GR LAT",products/7501052476001-01-02-01.jpg,pieza(s),728
10649,"CLEMENTE JAQUES CHILE JALAPEÑO RAJAS 800 GR LAT",products/7501052476025-01-02-01.jpg,pieza(s),728
10650,"COSTEÑA CHILE JALAPENO VERDES RAJAS 105 GR LAT",products/7501017006014-01-02-01.jpg,pieza(s),728
10651,"CLEMENTE JAQUES CHILE JALAPEÑOS RAJAS 380 GR LAT",products/7501052476018-01-02-01.jpg,pieza(s),728
10652,"SAN MARCOS CHILE RAJAS ROJAS EN ESCABECHE 380 GR LAT",products/7501023312031-01-02-01.jpg,pieza(s),728
10653,"CAREY CHILE RAJAS DE JALAPEÑO 800 GR LAT",products/7503006910067-01-02-01.jpg,pieza(s),728
10654,"CHILE JALAPEÑOS EN RAJAS LAT 2.8 GR HERDEZ",products/0000000000000-01-02-01.jpg,pieza(s),728
10655,"CHILE JALAPEÑOS EN RAJAS LAT 220 GR HERDEZ",products/0000000000000-01-02-01.jpg,pieza(s),728
10656,"CHILE RAJAS ROJAS LAT 220 GR CLEMENTE JACQUES",products/0000000000000-01-02-01.jpg,pieza(s),728
10657,"CLEMENTE JACQUES CHILE SQUEEZABLE JALAPEÑOS MOLIDOS 370 GR BOT",products/7501052476407-01-02-01.jpg,pieza(s),728
10658,"DEL MONTE CHILE JALAPENO EN RAJAS 200 GR LAT",products/7501006536720-01-02-01.jpg,pieza(s),728
10659,"DEL MONTE CHILE JALAPENO EN RAJAS 380 GR LAT",products/7501006509373-01-02-01.jpg,pieza(s),728
10660,"DEL MONTE CHILE JALAPENO EN RAJAS 780 GR LAT",products/7501006516258-01-02-01.jpg,pieza(s),728
10661,"LA MORENA CHILE EN RAJAS 800 GR LAT",products/7501062700127-01-02-01.jpg,pieza(s),728
10662,"LA MORENA CHILE EN RAJAS VERDES  EN ESCABECHE 100 GR LAT",products/7501062700158-01-02-01.jpg,pieza(s),728
10663,"LA MORENA RAJAS ROJAS EN ESCABECHE 200 GR LAT",products/7501062700226-01-02-01.jpg,pieza(s),728
10664,"NACHOS DE JALAPE-O CLEMENTE JACQUES 220G",products/7501052476100-01-02-01.jpg,pieza(s),728
10665,"SAN MARCOS CHILE RAJAS  VERDES 2800 GR LAT",products/7501023311010-01-02-01.jpg,pieza(s),728
10666,"SAN MARCOS RAJAS VERDES 215 GR CJ",products/7501023311041-01-02-01.jpg,pieza(s),728
10667,"SORIANA CHILE JALAPENO EN RAJAS 800 GR LAT",products/7501008817513-01-02-01.jpg,pieza(s),728
10668,"COSTEÑA CHILE JALAPENO EN RODAJAS 380 GR LAT",products/7501017004621-01-02-01.jpg,pieza(s),729
10669,"COSTEÑA CHILE JALAPENO EN RODAJAS 220 GR LAT",products/7501017005062-01-02-01.jpg,pieza(s),729
10670,"CLEMENTE JAQUES CHILE NACHOS JALAPEÑOS 380 GR LAT",products/7501052476117-01-02-01.jpg,pieza(s),729
10671,"SAN MARCOS CHILE RODAJAS DE JALAPEÑO 2800 GR LAT",products/7501023315018-01-02-01.jpg,pieza(s),729
10672,"SAN MARCOS CHILE RODAJAS NACHOS 215 GR CJ",products/7501023315049-01-02-01.jpg,pieza(s),729
10673,"COSTEÑA CHILE JALAPENO ENTERO 380 GR LAT",products/7501017004003-01-02-01.jpg,pieza(s),730
10674,"COSTEÑA CHILE JALAPENO 780 GR LAT",products/7501017003006-01-02-01.jpg,pieza(s),730
10675,"COSTEÑA CHILE JALAPENO 2.8 KG LAT",products/7501017002009-01-02-01.jpg,pieza(s),730
10676,"COSTEÑA CHILE JALAPENO 220 GR LAT",products/0000000000000-01-02-01.jpg,pieza(s),730
10677,"CLEMENTE JAQUES CHILE JALAPEÑO ENTERO 380 GR LAT",products/7501052476216-01-02-01.jpg,pieza(s),730
10678,"CLEMENTE JAQUES CHILE JALAPEÑO ENTERO 780 GR LAT",products/7501052476223-01-02-01.jpg,pieza(s),730
10679,"CAREY CHILE JALAPEÑO ENTERO 380 GR LAT",products/7503006910036-01-02-01.jpg,pieza(s),730
10680,"CLEMENTE JAQUES CHILE JALAPEÑO ENTERO 220 GR LAT",products/7501052476209-01-02-01.jpg,pieza(s),730
10681,"DEL MONTE CHILE JALAPENO ENTERO 400 GR LAT",products/7501006509380-01-02-01.jpg,pieza(s),730
10682,"DEL MONTE CHILE JALAPENO ENTERO 780 GR LAT",products/7501006516203-01-02-01.jpg,pieza(s),730
10683,"LA MORENA CHILE ENTERO 2800 GR LAT",products/7501062700011-01-02-01.jpg,pieza(s),730
10684,"LA MORENA CHILE RELLENOS CON PICADILLO 380 GR LAT",products/7501062700714-01-02-01.jpg,pieza(s),730
10685,"SAN MARCOS CHILE EN ESCABECHE 215 GR CJ",products/7501023310044-01-02-01.jpg,pieza(s),730
10686,"SORIANA CHILE JALAPENO ENTERO 215 GR LAT",products/7501008817469-01-02-01.jpg,pieza(s),730
10687,"SORIANA CHILE JALAPENO ENTERO 380 GR LAT",products/7501008817476-01-02-01.jpg,pieza(s),730
10688,"SORIANA CHILE JALAPENO ENTERO 780 GR LAT",products/7501008817483-01-02-01.jpg,pieza(s),730
10689,"LOL-TUN CHILE GUEROS  CARRICILLOS 350 GR FSCO",products/7503000208573-01-02-01.jpg,pieza(s),731
10690,"COSTEÑA CHILE SERRANO 220 GR LAT",products/7501017005017-01-02-01.jpg,pieza(s),732
10691,"COSTEÑA CHILE SERRANO 380 GR LAT",products/7501017004010-01-02-01.jpg,pieza(s),732
10692,"COSTEÑA CHILE SERRANO 800 GR LAT",products/7501017003013-01-02-01.jpg,pieza(s),732
10693,"COSTEÑA CHILE SERRANOS 105 GR LAT",products/7501017006007-01-02-01.jpg,pieza(s),732
10694,"SAN MARCOS CHILE SERRANOS  RODAJ 215 GR CJ",products/7501023313243-01-02-01.jpg,pieza(s),732
10695,"SAN MARCOS CHILE SERRANOS 215 GR LAT",products/7501023313045-01-02-01.jpg,pieza(s),732
10696,"COSTEÑA CHILE PICADOS EN ESCABECHE 220 GR LAT",products/7501017005765-01-02-01.jpg,pieza(s),733
10697,"EL CIERVO CHILE PIQUIN 250 GR BOT",products/7501279700637-01-02-01.jpg,pieza(s),733
10698,"CHILE CHILPAYA EN ESCABECHE PERLAS GOURMET 110 GR FSCO",products/0000000000000-01-02-01.jpg,pieza(s),733
10699,"CLEMENTE JACQUES CHILE JALAPEÑOS MOLIDOS 220 GR BOTELL",products/7501052473406-01-02-01.jpg,pieza(s),733
10700,"COSTEÑA CHILE JALAPEÑO PICADO 380 GR LAT",products/7501017040681-01-02-01.jpg,pieza(s),733
10701,"COSTEÑA CHILE RAJAS ROJAS 220 GR LAT",products/7501017005055-01-02-01.jpg,pieza(s),733
10702,"SAN MARCOS CHILE CON  ZANAHORIAS  EN ESCABECHE 380 GR LAT",products/7501023331032-01-02-01.jpg,pieza(s),733
10703,"SAN MARCOS CHILE LARGOS 400 GR LAT",products/7501023314028-01-02-01.jpg,pieza(s),733
10704,"FRIJOLES ENTEROS NEGROS BOT 460 GR RANCHERITA",products/0000000000000-01-02-01.jpg,pieza(s),735
10705,"ISADORA FRIJOLES BAJO EN GRASA 430 GR BOL",products/7501071307751-01-02-01.jpg,pieza(s),735
10706,"ISADORA FRIJOLES BAYOS ENTEROS 430 GR BOL",products/7501071307928-01-02-01.jpg,pieza(s),735
10707,"ISADORA FRIJOLES NEGROS ENTEROS 430 GR BOL",products/7501071307935-01-02-01.jpg,pieza(s),735
10708,"ISADORA FRIJOLES REFERITOS BAYOS 430 GR BOL",products/7501071307782-01-02-01.jpg,pieza(s),735
10709,"ISADORA FRIJOLES REFRITOS  NEGROS 430 GR BOL",products/7501071307799-01-02-01.jpg,pieza(s),735
10710,"ISADORA FRIJOLES REFRITOS PERUANOS 430 GR BOL",products/7501071307775-01-02-01.jpg,pieza(s),735
10711,"RANCHERITA FRIJOLES REFRITOS BAYOS 430 GR PZ",products/7501017041497-01-02-01.jpg,pieza(s),735
10712,"RANCHERITA FRIJOLES REFRITOS BAYOS JALAPEÑO 430 GR BOL",products/7501017041619-01-02-01.jpg,pieza(s),735
10713,"RANCHERITA FRIJOLES REFRITOS NEGROS 430 GR BOL",products/7501017041503-01-02-01.jpg,pieza(s),735
10714,"SORIANA FRIJOLES REFRITOS BAYOS 430 GR BOL",products/7500093347950-01-02-01.jpg,pieza(s),735
10715,"SORIANA FRIJOLES REFRITOS NEGROS 430 GR BOL",products/7500093347943-01-02-01.jpg,pieza(s),735
10716,"COSTEÑA FRIJOLES ENTEROS BAYOS 560 GR LAT",products/7501017004362-01-02-01.jpg,pieza(s),736
10717,"COSTEÑA FRIJOLES CHARROS 560 GR LAT",products/7501017004287-01-02-01.jpg,pieza(s),736
10718,"LA SIERRA FRIJOLES BAYOS ENTEROS 560 GR LAT",products/7501052424613-01-02-01.jpg,pieza(s),736
10719,"COSTEÑA FRIJOLES NEGROS ENTEROS 560 GR LAT",products/7501017004294-01-02-01.jpg,pieza(s),736
10720,"FRIJOLES RANCH LAT 410 GR LA COSTEÑA",products/7501017042043-01-02-01.jpg,pieza(s),736
10721,"La costeña FRIJOLES COSTEÑOS CON CARNE Y PAPAS 560 GR LAT",products/7501017041169-01-02-01.jpg,pieza(s),736
10722,"LA SIERRA FRIJOLES REFRITOS BAYOS 400 GR LAT",products/7501052420196-01-02-01.jpg,pieza(s),737
10723,"COSTEÑA FRIJOLES REFRITOS BAYOS 580 GR LAT",products/7501017004270-01-02-01.jpg,pieza(s),737
10724,"RANCH STYLE FRIJOLES PINTO 425 GR LAT",products/0046900001778-01-02-01.jpg,pieza(s),737
10725,"COSTEÑA FRIJOLES REFRITOS BAYOS 400 GR LAT",products/7501017004386-01-02-01.jpg,pieza(s),737
10726,"LA SIERRA FRIJOLES CON CHORIZO 440 GR LAT",products/7501052420608-01-02-01.jpg,pieza(s),737
10727,"COSTEÑA FRIJOLES REFRITOS NEGROS 580 GR LAT",products/7501017004423-01-02-01.jpg,pieza(s),737
10728,"LA SIERRA FRIJOLES REFRITOS CON CHIPOTLE 440 GR LAT",products/7501052420646-01-02-01.jpg,pieza(s),737
10729,"LA SIERRA FRIJOLES REFRITOS NEGROS 400 GR LAT",products/7501052420189-01-02-01.jpg,pieza(s),737
10730,"COSTEÑA FRIJOLES REFRITOS NEGROS 400 GR LAT",products/7501017004379-01-02-01.jpg,pieza(s),737
10731,"CHATA FRIJOLES REFRITOS CON CHORIZO 420 GR LAT",products/7501023502098-01-02-01.jpg,pieza(s),737
10732,"COSTEÑA FRIJOLES BAYOS REFRITOS 820 GR LAT",products/7501017003624-01-02-01.jpg,pieza(s),737
10733,"COSTEÑA FRIJOLES REFRITOS CON QUESO Y CHILE 440 GR LAT",products/0000000000000-01-02-01.jpg,pieza(s),737
10734,"LA SIERRA FRIJOLES REFRITOS NORTENOS 440 GR LAT",products/7501052420660-01-02-01.jpg,pieza(s),737
10735,"CAREY FRIJOLES REFRITOS BAYOS 400 GR LAT",products/7503006910463-01-02-01.jpg,pieza(s),737
10736,"CAREY FRIJOLES REFRITOS BAYOS CON CHIPOTLE 400 GR LAT",products/7503006910562-01-02-01.jpg,pieza(s),737
10737,"CAREY FRIJOLES REFRITOS NEGROS 400 GR LAT",products/7503006910517-01-02-01.jpg,pieza(s),737
10738,"CHATA FRIJOL REFRITO POUCH BAYO 400 GR BOL",products/7501023535089-01-02-01.jpg,pieza(s),737
10739,"CHATA FRIJOL REFRITO POUCH CON CHILORIO 400 GR BOL",products/7501023535065-01-02-01.jpg,pieza(s),737
10740,"CHATA FRIJOL REFRITO POUCH CON CHORIZO 400 GR BOL",products/7501023535072-01-02-01.jpg,pieza(s),737
10741,"CHATA FRIJOLES POUCH BAYOS LIV 350 GR BOL",products/7501023505310-01-02-01.jpg,pieza(s),737
10742,"CHATA FRIJOLES POUCH NEGROS LIV 350 GR BOL",products/0000000000000-01-02-01.jpg,pieza(s),737
10743,"COSTEÑA FRIJOLES BAYOS REFRITOS 310 GR CJ",products/7501017050147-01-02-01.jpg,pieza(s),737
10744,"COSTEÑA FRIJOLES REFRITOS CON CHICHARRON 440 GR LAT",products/0000000000000-01-02-01.jpg,pieza(s),737
10745,"FRIJOLES CON CHILES CHIPOTLE LAT 580 GR LA SIERRA",products/7501052420738-01-02-01.jpg,pieza(s),737
10746,"FRIJOLES CON CHILES JALAPEÑO LAT 580 GR LA SIERRA",products/7501052420752-01-02-01.jpg,pieza(s),737
10747,"FRIJOLES NEG REF TETRA LAT 395 GR DOÑA MARIA",products/0000000000000-01-02-01.jpg,pieza(s),737
10748,"FRIJOLES PERUANOS LAT 440 GR LA SIERRA",products/7501052421315-01-02-01.jpg,pieza(s),737
10749,"FRIJOLES SIN GRASA LAT 580 GR LA SIERRA",products/7501052420455-01-02-01.jpg,pieza(s),737
10750,"La costeña FRIJOLES BAYOS  CHORIZO 440 GR LAT",products/0000000000000-01-02-01.jpg,pieza(s),737
